Sido_English,YearMonth,Transaction_Count,Has_Transaction
Seoul,201501,9499,True
Seoul,201502,9749,True
Seoul,201503,15302,True
Seoul,201504,11669,True
Seoul,201505,10095,True
Seoul,201506,10639,True
Seoul,201507,10977,True
Seoul,201508,8692,True
Seoul,201509,9576,True
Seoul,201510,10498,True
Seoul,201511,7145,True
Seoul,201512,4851,True
Seoul,201601,4968,True
Seoul,201602,5337,True
Seoul,201603,8762,True
Seoul,201604,10337,True
Seoul,201605,10706,True
Seoul,201606,13117,True
Seoul,201607,11711,True
Seoul,201608,10891,True
Seoul,201609,11175,True
Seoul,201610,12012,True
Seoul,201611,5728,True
Seoul,201612,4217,True
Seoul,201701,3693,True
Seoul,201702,5709,True
Seoul,201703,8511,True
Seoul,201704,9246,True
Seoul,201705,14585,True
Seoul,201706,12726,True
Seoul,201707,14736,True
Seoul,201708,5106,True
Seoul,201709,6834,True
Seoul,201710,6278,True
Seoul,201711,8083,True
Seoul,201712,8492,True
Seoul,201801,12476,True
Seoul,201802,9068,True
Seoul,201803,9296,True
Seoul,201804,4485,True
Seoul,201805,4691,True
Seoul,201806,5228,True
Seoul,201807,6981,True
Seoul,201808,14844,True
Seoul,201809,7148,True
Seoul,201810,3270,True
Seoul,201811,1759,True
Seoul,201812,1557,True
Seoul,201901,1693,True
Seoul,201902,1455,True
Seoul,201903,2273,True
Seoul,201904,3014,True
Seoul,201905,4386,True
Seoul,201906,6777,True
Seoul,201907,8774,True
Seoul,201908,6569,True
Seoul,201909,6982,True
Seoul,201910,11435,True
Seoul,201911,11407,True
Seoul,201912,9435,True
Seoul,202001,6452,True
Seoul,202002,8232,True
Seoul,202003,4332,True
Seoul,202004,3009,True
Seoul,202005,5492,True
Seoul,202006,15440,True
Seoul,202007,10595,True
Seoul,202008,4926,True
Seoul,202009,3733,True
Seoul,202010,4283,True
Seoul,202011,6234,True
Seoul,202012,7336,True
Seoul,202101,5669,True
Seoul,202102,3772,True
Seoul,202103,3710,True
Seoul,202104,3636,True
Seoul,202105,4849,True
Seoul,202106,3843,True
Seoul,202107,4657,True
Seoul,202108,4039,True
Seoul,202109,2685,True
Seoul,202110,2194,True
Seoul,202111,1347,True
Seoul,202112,1123,True
Seoul,202201,1083,True
Seoul,202202,814,True
Seoul,202203,1403,True
Seoul,202204,1729,True
Seoul,202205,1643,True
Seoul,202206,957,True
Seoul,202207,644,True
Seoul,202208,697,True
Seoul,202209,566,True
Seoul,202210,557,True
Seoul,202211,615,True
Seoul,202212,795,True
Seoul,202301,1402,True
Seoul,202302,2450,True
Seoul,202303,2780,True
Seoul,202304,3153,True
Seoul,202305,3336,True
Seoul,202306,3714,True
Seoul,202307,3582,True
Seoul,202308,3812,True
Seoul,202309,3366,True
Seoul,202310,2298,True
Seoul,202311,1818,True
Seoul,202312,1780,True
Seoul,202401,2564,True
Seoul,202402,2585,True
Seoul,202403,4254,True
Seoul,202404,4446,True
Seoul,202405,5091,True
Seoul,202406,7511,True
Seoul,202407,8773,True
Seoul,202408,6267,True
Seoul,202409,3052,True
Seoul,202410,3702,True
Seoul,202411,3295,True
Seoul,202412,3075,True
Busan,201501,4713,True
Busan,201502,3952,True
Busan,201503,6919,True
Busan,201504,6127,True
Busan,201505,5302,True
Busan,201506,5568,True
Busan,201507,5424,True
Busan,201508,4377,True
Busan,201509,4892,True
Busan,201510,6374,True
Busan,201511,4603,True
Busan,201512,3346,True
Busan,201601,2767,True
Busan,201602,3168,True
Busan,201603,4540,True
Busan,201604,4587,True
Busan,201605,4178,True
Busan,201606,5051,True
Busan,201607,5238,True
Busan,201608,5497,True
Busan,201609,5866,True
Busan,201610,6917,True
Busan,201611,4641,True
Busan,201612,3303,True
Busan,201701,2480,True
Busan,201702,3473,True
Busan,201703,4037,True
Busan,201704,3698,True
Busan,201705,3847,True
Busan,201706,4087,True
Busan,201707,3316,True
Busan,201708,2684,True
Busan,201709,2555,True
Busan,201710,2376,True
Busan,201711,2655,True
Busan,201712,2103,True
Busan,201801,2640,True
Busan,201802,2334,True
Busan,201803,3127,True
Busan,201804,2014,True
Busan,201805,2179,True
Busan,201806,1849,True
Busan,201807,1592,True
Busan,201808,1852,True
Busan,201809,2035,True
Busan,201810,2328,True
Busan,201811,1818,True
Busan,201812,1602,True
Busan,201901,1747,True
Busan,201902,1728,True
Busan,201903,2041,True
Busan,201904,2033,True
Busan,201905,2003,True
Busan,201906,2021,True
Busan,201907,2299,True
Busan,201908,2462,True
Busan,201909,2496,True
Busan,201910,4003,True
Busan,201911,7930,True
Busan,201912,4759,True
Busan,202001,3214,True
Busan,202002,4059,True
Busan,202003,2880,True
Busan,202004,3135,True
Busan,202005,3918,True
Busan,202006,8065,True
Busan,202007,6155,True
Busan,202008,4322,True
Busan,202009,5232,True
Busan,202010,9908,True
Busan,202011,12252,True
Busan,202012,5487,True
Busan,202101,2866,True
Busan,202102,2844,True
Busan,202103,3935,True
Busan,202104,3957,True
Busan,202105,4618,True
Busan,202106,4008,True
Busan,202107,3870,True
Busan,202108,3838,True
Busan,202109,2981,True
Busan,202110,2858,True
Busan,202111,1916,True
Busan,202112,1516,True
Busan,202201,1271,True
Busan,202202,1375,True
Busan,202203,1870,True
Busan,202204,2211,True
Busan,202205,2086,True
Busan,202206,1525,True
Busan,202207,1194,True
Busan,202208,1084,True
Busan,202209,1043,True
Busan,202210,1228,True
Busan,202211,1066,True
Busan,202212,998,True
Busan,202301,1320,True
Busan,202302,2118,True
Busan,202303,2386,True
Busan,202304,2245,True
Busan,202305,2259,True
Busan,202306,2182,True
Busan,202307,2161,True
Busan,202308,2308,True
Busan,202309,2144,True
Busan,202310,2148,True
Busan,202311,1832,True
Busan,202312,1527,True
Busan,202401,1993,True
Busan,202402,1779,True
