Sido,Sido_English,Transaction_Count,Share_Percent
서울특별시,Seoul,707852,13.304540898308185
부산광역시,Busan,391623,7.36081019792011
대구광역시,Daegu,258306,4.8550300645875035
인천광역시,Incheon,345846,6.500401569136334
광주광역시,Gwangju,203519,3.825272598061153
대전광역시,Daejeon,182964,3.4389279410357796
울산광역시,Ulsan,137391,2.582353625559382
세종특별자치시,Sejong,41357,0.7773318404572306
경기도,Gyeonggi,1461211,27.46441559896391
강원특별자치도,Gangwon,177385,3.33406699034035
충청북도,Chungbuk,180581,3.394137898822622
충청남도,Chungnam,240040,4.511708658349339
전북특별자치도,Jeonbuk,202011,3.7969287526320965
전라남도,Jeonnam,162468,3.053692227564991
경상북도,Gyeongbuk,241789,4.544582256264074
경상남도,Gyeongnam,358611,6.740328085649537
제주특별자치도,Jeju,27425,0.515470796347403
