Source_Metadata_Record,Matched_Actual_Files,Released_Variable,Present_In_All_Matched_Files,Status
Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,10,Sido,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,10,Sigungu,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,10,Beopjeongdong,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,10,Exclusive_Area_sqm,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,10,YearMonth,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,10,Transaction_Price_10k_KRW,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,10,Floor,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,10,Construction_Year,True,Pass
Data/Macroeconomic/Exchange_Rate.csv,1,YearMonth,True,Pass
Data/Macroeconomic/Exchange_Rate.csv,1,Exchange_Rate_KRW_per_USD,True,Pass
Data/Macroeconomic/Interest_Rates.csv,1,YearMonth,True,Pass
Data/Macroeconomic/Interest_Rates.csv,1,Mortgage_Rate_Fixed_Percent,True,Pass
Data/Macroeconomic/Interest_Rates.csv,1,Mortgage_Rate_Variable_Percent,True,Pass
Data/Macroeconomic/Interest_Rates.csv,1,Credit_Loan_Rate_Percent,True,Pass
Data/Macroeconomic/Interest_Rates.csv,1,Jeonse_Loan_Rate_Percent,True,Pass
Data/Macroeconomic/Interest_Rates.csv,1,Mortgage_Rate_Avg_Percent,True,Pass
Data/Macroeconomic/Interest_Rates.csv,1,Base_Rate_Percent,True,Pass
Data/Macroeconomic/M2.csv,1,YearMonth,True,Pass
Data/Macroeconomic/M2.csv,1,M2_Money_Supply_Billion_KRW,True,Pass
Data/Macroeconomic/CPI.csv,1,YearMonth,True,Pass
Data/Macroeconomic/CPI.csv,1,CPI_2020_100,True,Pass
Data/Housing_index/HPI.csv,1,YearMonth,True,Pass
Data/Housing_index/HPI.csv,1,Sido,True,Pass
Data/Housing_index/HPI.csv,1,HPI_2021_06_100,True,Pass
Data/Demographic/Population_Density_Sido.csv,1,YearMonth,True,Pass
Data/Demographic/Population_Density_Sido.csv,1,Gangwon,True,Pass
Data/Demographic/Population_Density_Sido.csv,1,Gyeonggi,True,Pass
Data/Demographic/Population_Density_Sido.csv,1,Gyeongnam,True,Pass
Data/Demographic/Population_Density_Sido.csv,1,Gyeongbuk,True,Pass
Data/Demographic/Population_Density_Sido.csv,1,Gwangju,True,Pass
Data/Demographic/Population_Density_Sido.csv,1,Daegu,True,Pass
Data/Demographic/Population_Density_Sido.csv,1,Daejeon,True,Pass
Data/Demographic/Population_Density_Sido.csv,1,Busan,True,Pass
Data/Demographic/Population_Density_Sido.csv,1,Seoul,True,Pass
Data/Demographic/Population_Density_Sido.csv,1,Sejong,True,Pass
Data/Demographic/Population_Density_Sido.csv,1,Ulsan,True,Pass
Data/Demographic/Population_Density_Sido.csv,1,Incheon,True,Pass
Data/Demographic/Population_Density_Sido.csv,1,Jeonnam,True,Pass
Data/Demographic/Population_Density_Sido.csv,1,Jeonbuk,True,Pass
Data/Demographic/Population_Density_Sido.csv,1,Jeju,True,Pass
Data/Demographic/Population_Density_Sido.csv,1,Chungnam,True,Pass
Data/Demographic/Population_Density_Sido.csv,1,Chungbuk,True,Pass
Data/Demographic/Total_Households_Sido.csv,1,YearMonth,True,Pass
Data/Demographic/Total_Households_Sido.csv,1,Busan,True,Pass
Data/Demographic/Total_Households_Sido.csv,1,Chungbuk,True,Pass
Data/Demographic/Total_Households_Sido.csv,1,Chungnam,True,Pass
Data/Demographic/Total_Households_Sido.csv,1,Daegu,True,Pass
Data/Demographic/Total_Households_Sido.csv,1,Daejeon,True,Pass
Data/Demographic/Total_Households_Sido.csv,1,Gangwon,True,Pass
Data/Demographic/Total_Households_Sido.csv,1,Gwangju,True,Pass
Data/Demographic/Total_Households_Sido.csv,1,Gyeongbuk,True,Pass
Data/Demographic/Total_Households_Sido.csv,1,Gyeonggi,True,Pass
Data/Demographic/Total_Households_Sido.csv,1,Gyeongnam,True,Pass
Data/Demographic/Total_Households_Sido.csv,1,Incheon,True,Pass
Data/Demographic/Total_Households_Sido.csv,1,Jeju,True,Pass
Data/Demographic/Total_Households_Sido.csv,1,Jeonbuk,True,Pass
Data/Demographic/Total_Households_Sido.csv,1,Jeonnam,True,Pass
Data/Demographic/Total_Households_Sido.csv,1,Sejong,True,Pass
Data/Demographic/Total_Households_Sido.csv,1,Seoul,True,Pass
Data/Demographic/Total_Households_Sido.csv,1,Ulsan,True,Pass
Data/Demographic/Total_Population_Sigungu.csv,1,YearMonth,True,Pass
Data/Demographic/Total_Population_Sigungu.csv,1,Sido,True,Pass
Data/Demographic/Total_Population_Sigungu.csv,1,Sigungu,True,Pass
Data/Demographic/Total_Population_Sigungu.csv,1,Total_Population,True,Pass
Data/Demographic/Net_Migration_Sido.csv,1,YearMonth,True,Pass
Data/Demographic/Net_Migration_Sido.csv,1,Gangwon,True,Pass
Data/Demographic/Net_Migration_Sido.csv,1,Gyeonggi,True,Pass
Data/Demographic/Net_Migration_Sido.csv,1,Gyeongnam,True,Pass
Data/Demographic/Net_Migration_Sido.csv,1,Gyeongbuk,True,Pass
Data/Demographic/Net_Migration_Sido.csv,1,Gwangju,True,Pass
Data/Demographic/Net_Migration_Sido.csv,1,Daegu,True,Pass
Data/Demographic/Net_Migration_Sido.csv,1,Daejeon,True,Pass
Data/Demographic/Net_Migration_Sido.csv,1,Busan,True,Pass
Data/Demographic/Net_Migration_Sido.csv,1,Seoul,True,Pass
Data/Demographic/Net_Migration_Sido.csv,1,Sejong,True,Pass
Data/Demographic/Net_Migration_Sido.csv,1,Ulsan,True,Pass
Data/Demographic/Net_Migration_Sido.csv,1,Incheon,True,Pass
Data/Demographic/Net_Migration_Sido.csv,1,Jeonnam,True,Pass
Data/Demographic/Net_Migration_Sido.csv,1,Jeonbuk,True,Pass
Data/Demographic/Net_Migration_Sido.csv,1,Jeju,True,Pass
Data/Demographic/Net_Migration_Sido.csv,1,Chungnam,True,Pass
Data/Demographic/Net_Migration_Sido.csv,1,Chungbuk,True,Pass
Data/Education/Education_Monthly_Sigungu.csv,1,YearMonth,True,Pass
Data/Education/Education_Monthly_Sigungu.csv,1,Sido,True,Pass
Data/Education/Education_Monthly_Sigungu.csv,1,Sigungu,True,Pass
Data/Education/Education_Monthly_Sigungu.csv,1,Elementary_School_Count,True,Pass
Data/Education/Education_Monthly_Sigungu.csv,1,Middle_School_Count,True,Pass
Data/Education/Education_Monthly_Sigungu.csv,1,High_School_Count,True,Pass
Data/Education/Education_Monthly_Sigungu.csv,1,Special_School_Count,True,Pass
Data/Education/Education_Monthly_Sigungu.csv,1,Various_School_Count,True,Pass
Data/Education/Education_Monthly_Sigungu.csv,1,Other_School_Count,True,Pass
Data/Education/Private_Education_Cost_Sigungu.csv,1,YearMonth,True,Pass
Data/Education/Private_Education_Cost_Sigungu.csv,1,Sido,True,Pass
Data/Education/Private_Education_Cost_Sigungu.csv,1,Sigungu,True,Pass
Data/Education/Private_Education_Cost_Sigungu.csv,1,Region_Type,True,Pass
Data/Education/Private_Education_Cost_Sigungu.csv,1,Private_Education_Expense_10k_KRW,True,Pass
Data/Sentiment/CSI_Economy.csv,1,YearMonth,True,Pass
Data/Sentiment/CSI_Economy.csv,1,Gangwon,True,Pass
Data/Sentiment/CSI_Economy.csv,1,Gyeonggi,True,Pass
Data/Sentiment/CSI_Economy.csv,1,Gyeongnam,True,Pass
Data/Sentiment/CSI_Economy.csv,1,Gyeongbuk,True,Pass
Data/Sentiment/CSI_Economy.csv,1,Gwangju,True,Pass
Data/Sentiment/CSI_Economy.csv,1,Daegu,True,Pass
Data/Sentiment/CSI_Economy.csv,1,Daejeon,True,Pass
Data/Sentiment/CSI_Economy.csv,1,Busan,True,Pass
Data/Sentiment/CSI_Economy.csv,1,Seoul,True,Pass
Data/Sentiment/CSI_Economy.csv,1,Sejong,True,Pass
Data/Sentiment/CSI_Economy.csv,1,Ulsan,True,Pass
Data/Sentiment/CSI_Economy.csv,1,Incheon,True,Pass
Data/Sentiment/CSI_Economy.csv,1,Jeonnam,True,Pass
Data/Sentiment/CSI_Economy.csv,1,Jeonbuk,True,Pass
Data/Sentiment/CSI_Economy.csv,1,Jeju,True,Pass
Data/Sentiment/CSI_Economy.csv,1,Chungnam,True,Pass
Data/Sentiment/CSI_Economy.csv,1,Chungbuk,True,Pass
Data/Sentiment/CSI_Rate.csv,1,YearMonth,True,Pass
Data/Sentiment/CSI_Rate.csv,1,Gangwon,True,Pass
Data/Sentiment/CSI_Rate.csv,1,Gyeonggi,True,Pass
Data/Sentiment/CSI_Rate.csv,1,Gyeongnam,True,Pass
