Actual_Data_File,Matched_Variable_Dictionary_Source_File,Variable,Documented,Status
Data/Demographic/Net_Migration_Sido.csv,Data/Demographic/Net_Migration_Sido.csv,YearMonth,True,Pass
Data/Demographic/Net_Migration_Sido.csv,Data/Demographic/Net_Migration_Sido.csv,Gangwon,True,Pass
Data/Demographic/Net_Migration_Sido.csv,Data/Demographic/Net_Migration_Sido.csv,Gyeonggi,True,Pass
Data/Demographic/Net_Migration_Sido.csv,Data/Demographic/Net_Migration_Sido.csv,Gyeongnam,True,Pass
Data/Demographic/Net_Migration_Sido.csv,Data/Demographic/Net_Migration_Sido.csv,Gyeongbuk,True,Pass
Data/Demographic/Net_Migration_Sido.csv,Data/Demographic/Net_Migration_Sido.csv,Gwangju,True,Pass
Data/Demographic/Net_Migration_Sido.csv,Data/Demographic/Net_Migration_Sido.csv,Daegu,True,Pass
Data/Demographic/Net_Migration_Sido.csv,Data/Demographic/Net_Migration_Sido.csv,Daejeon,True,Pass
Data/Demographic/Net_Migration_Sido.csv,Data/Demographic/Net_Migration_Sido.csv,Busan,True,Pass
Data/Demographic/Net_Migration_Sido.csv,Data/Demographic/Net_Migration_Sido.csv,Seoul,True,Pass
Data/Demographic/Net_Migration_Sido.csv,Data/Demographic/Net_Migration_Sido.csv,Sejong,True,Pass
Data/Demographic/Net_Migration_Sido.csv,Data/Demographic/Net_Migration_Sido.csv,Ulsan,True,Pass
Data/Demographic/Net_Migration_Sido.csv,Data/Demographic/Net_Migration_Sido.csv,Incheon,True,Pass
Data/Demographic/Net_Migration_Sido.csv,Data/Demographic/Net_Migration_Sido.csv,Jeonnam,True,Pass
Data/Demographic/Net_Migration_Sido.csv,Data/Demographic/Net_Migration_Sido.csv,Jeonbuk,True,Pass
Data/Demographic/Net_Migration_Sido.csv,Data/Demographic/Net_Migration_Sido.csv,Jeju,True,Pass
Data/Demographic/Net_Migration_Sido.csv,Data/Demographic/Net_Migration_Sido.csv,Chungnam,True,Pass
Data/Demographic/Net_Migration_Sido.csv,Data/Demographic/Net_Migration_Sido.csv,Chungbuk,True,Pass
Data/Demographic/Population_Density_Sido.csv,Data/Demographic/Population_Density_Sido.csv,YearMonth,True,Pass
Data/Demographic/Population_Density_Sido.csv,Data/Demographic/Population_Density_Sido.csv,Gangwon,True,Pass
Data/Demographic/Population_Density_Sido.csv,Data/Demographic/Population_Density_Sido.csv,Gyeonggi,True,Pass
Data/Demographic/Population_Density_Sido.csv,Data/Demographic/Population_Density_Sido.csv,Gyeongnam,True,Pass
Data/Demographic/Population_Density_Sido.csv,Data/Demographic/Population_Density_Sido.csv,Gyeongbuk,True,Pass
Data/Demographic/Population_Density_Sido.csv,Data/Demographic/Population_Density_Sido.csv,Gwangju,True,Pass
Data/Demographic/Population_Density_Sido.csv,Data/Demographic/Population_Density_Sido.csv,Daegu,True,Pass
Data/Demographic/Population_Density_Sido.csv,Data/Demographic/Population_Density_Sido.csv,Daejeon,True,Pass
Data/Demographic/Population_Density_Sido.csv,Data/Demographic/Population_Density_Sido.csv,Busan,True,Pass
Data/Demographic/Population_Density_Sido.csv,Data/Demographic/Population_Density_Sido.csv,Seoul,True,Pass
Data/Demographic/Population_Density_Sido.csv,Data/Demographic/Population_Density_Sido.csv,Sejong,True,Pass
Data/Demographic/Population_Density_Sido.csv,Data/Demographic/Population_Density_Sido.csv,Ulsan,True,Pass
Data/Demographic/Population_Density_Sido.csv,Data/Demographic/Population_Density_Sido.csv,Incheon,True,Pass
Data/Demographic/Population_Density_Sido.csv,Data/Demographic/Population_Density_Sido.csv,Jeonnam,True,Pass
Data/Demographic/Population_Density_Sido.csv,Data/Demographic/Population_Density_Sido.csv,Jeonbuk,True,Pass
Data/Demographic/Population_Density_Sido.csv,Data/Demographic/Population_Density_Sido.csv,Jeju,True,Pass
Data/Demographic/Population_Density_Sido.csv,Data/Demographic/Population_Density_Sido.csv,Chungnam,True,Pass
Data/Demographic/Population_Density_Sido.csv,Data/Demographic/Population_Density_Sido.csv,Chungbuk,True,Pass
Data/Demographic/Total_Households_Sido.csv,Data/Demographic/Total_Households_Sido.csv,YearMonth,True,Pass
Data/Demographic/Total_Households_Sido.csv,Data/Demographic/Total_Households_Sido.csv,Busan,True,Pass
Data/Demographic/Total_Households_Sido.csv,Data/Demographic/Total_Households_Sido.csv,Chungbuk,True,Pass
Data/Demographic/Total_Households_Sido.csv,Data/Demographic/Total_Households_Sido.csv,Chungnam,True,Pass
Data/Demographic/Total_Households_Sido.csv,Data/Demographic/Total_Households_Sido.csv,Daegu,True,Pass
Data/Demographic/Total_Households_Sido.csv,Data/Demographic/Total_Households_Sido.csv,Daejeon,True,Pass
Data/Demographic/Total_Households_Sido.csv,Data/Demographic/Total_Households_Sido.csv,Gangwon,True,Pass
Data/Demographic/Total_Households_Sido.csv,Data/Demographic/Total_Households_Sido.csv,Gwangju,True,Pass
Data/Demographic/Total_Households_Sido.csv,Data/Demographic/Total_Households_Sido.csv,Gyeongbuk,True,Pass
Data/Demographic/Total_Households_Sido.csv,Data/Demographic/Total_Households_Sido.csv,Gyeonggi,True,Pass
Data/Demographic/Total_Households_Sido.csv,Data/Demographic/Total_Households_Sido.csv,Gyeongnam,True,Pass
Data/Demographic/Total_Households_Sido.csv,Data/Demographic/Total_Households_Sido.csv,Incheon,True,Pass
Data/Demographic/Total_Households_Sido.csv,Data/Demographic/Total_Households_Sido.csv,Jeju,True,Pass
Data/Demographic/Total_Households_Sido.csv,Data/Demographic/Total_Households_Sido.csv,Jeonbuk,True,Pass
Data/Demographic/Total_Households_Sido.csv,Data/Demographic/Total_Households_Sido.csv,Jeonnam,True,Pass
Data/Demographic/Total_Households_Sido.csv,Data/Demographic/Total_Households_Sido.csv,Sejong,True,Pass
Data/Demographic/Total_Households_Sido.csv,Data/Demographic/Total_Households_Sido.csv,Seoul,True,Pass
Data/Demographic/Total_Households_Sido.csv,Data/Demographic/Total_Households_Sido.csv,Ulsan,True,Pass
Data/Demographic/Total_Population_Sigungu.csv,Data/Demographic/Total_Population_Sigungu.csv,YearMonth,True,Pass
Data/Demographic/Total_Population_Sigungu.csv,Data/Demographic/Total_Population_Sigungu.csv,Sido,True,Pass
Data/Demographic/Total_Population_Sigungu.csv,Data/Demographic/Total_Population_Sigungu.csv,Sigungu,True,Pass
Data/Demographic/Total_Population_Sigungu.csv,Data/Demographic/Total_Population_Sigungu.csv,Total_Population,True,Pass
Data/Education/Education_Monthly_Sigungu.csv,Data/Education/Education_Monthly_Sigungu.csv,YearMonth,True,Pass
Data/Education/Education_Monthly_Sigungu.csv,Data/Education/Education_Monthly_Sigungu.csv,Sido,True,Pass
Data/Education/Education_Monthly_Sigungu.csv,Data/Education/Education_Monthly_Sigungu.csv,Sigungu,True,Pass
Data/Education/Education_Monthly_Sigungu.csv,Data/Education/Education_Monthly_Sigungu.csv,Elementary_School_Count,True,Pass
Data/Education/Education_Monthly_Sigungu.csv,Data/Education/Education_Monthly_Sigungu.csv,High_School_Count,True,Pass
Data/Education/Education_Monthly_Sigungu.csv,Data/Education/Education_Monthly_Sigungu.csv,Middle_School_Count,True,Pass
Data/Education/Education_Monthly_Sigungu.csv,Data/Education/Education_Monthly_Sigungu.csv,Other_School_Count,True,Pass
Data/Education/Education_Monthly_Sigungu.csv,Data/Education/Education_Monthly_Sigungu.csv,Special_School_Count,True,Pass
Data/Education/Education_Monthly_Sigungu.csv,Data/Education/Education_Monthly_Sigungu.csv,Various_School_Count,True,Pass
Data/Education/Private_Education_Cost_Sigungu.csv,Data/Education/Private_Education_Cost_Sigungu.csv,YearMonth,True,Pass
Data/Education/Private_Education_Cost_Sigungu.csv,Data/Education/Private_Education_Cost_Sigungu.csv,Sido,True,Pass
Data/Education/Private_Education_Cost_Sigungu.csv,Data/Education/Private_Education_Cost_Sigungu.csv,Sigungu,True,Pass
Data/Education/Private_Education_Cost_Sigungu.csv,Data/Education/Private_Education_Cost_Sigungu.csv,Region_Type,True,Pass
Data/Education/Private_Education_Cost_Sigungu.csv,Data/Education/Private_Education_Cost_Sigungu.csv,Private_Education_Expense_10k_KRW,True,Pass
Data/Housing_index/HPI.csv,Data/Housing_index/HPI.csv,YearMonth,True,Pass
